dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds
mnist,baseline,0,0.979100,0.032572,9.955873,0.000000,18.94
mnist,baseline,1,0.977600,0.153989,9.953856,0.000000,18.58
mnist,baseline,2,0.979400,0.022321,9.954605,0.000000,18.80
mnist,baseline,3,0.978700,0.017854,9.956281,0.000000,18.64
mnist,baseline,4,0.973700,0.077922,9.956045,0.000000,18.98
mnist,baseline,5,0.975400,0.004294,9.956179,0.000000,18.97
mnist,baseline,6,0.976000,0.085514,9.955649,0.000000,18.94
mnist,baseline,7,0.972800,0.021667,9.955486,0.000000,18.88
mnist,baseline,8,0.973400,0.096376,9.954478,0.000000,19.24
mnist,baseline,9,0.978100,0.037201,9.954593,0.000000,18.93
mnist,scalar_entropy,0,0.976900,0.061880,9.953042,0.000000,19.74
mnist,scalar_entropy,1,0.978100,0.107965,9.942321,0.000000,19.66
mnist,scalar_entropy,2,0.978000,0.029894,9.949667,0.000000,19.44
mnist,scalar_entropy,3,0.975900,0.032080,9.945025,0.000000,19.55
mnist,scalar_entropy,4,0.975200,0.071020,9.951999,0.000000,19.52
mnist,scalar_entropy,5,0.974200,0.014103,9.949477,0.000000,19.71
mnist,scalar_entropy,6,0.976500,0.093579,9.950240,0.000000,19.72
mnist,scalar_entropy,7,0.967500,0.041238,9.947407,0.000000,19.67
mnist,scalar_entropy,8,0.976100,0.066214,9.949550,0.000000,19.77
mnist,scalar_entropy,9,0.977300,0.021404,9.951093,0.000000,19.81
mnist,kl_trajectory,0,0.976600,0.047047,9.956694,0.000008,19.78
mnist,kl_trajectory,1,0.978400,0.154593,9.953341,0.000010,19.73
mnist,kl_trajectory,2,0.977000,0.036339,9.955128,0.000011,19.61
mnist,kl_trajectory,3,0.979200,0.020569,9.955247,0.000006,19.95
mnist,kl_trajectory,4,0.975900,0.061590,9.956694,0.000007,19.57
mnist,kl_trajectory,5,0.973100,0.013702,9.956013,0.000007,19.75
mnist,kl_trajectory,6,0.973400,0.101462,9.956585,0.000007,19.94
mnist,kl_trajectory,7,0.971400,0.035067,9.956049,0.000006,19.72
mnist,kl_trajectory,8,0.975500,0.076735,9.955439,0.000009,19.80
mnist,kl_trajectory,9,0.978800,0.067096,9.955012,0.000007,19.81
