dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet_20,baseline,0,0.951700,0.182044,9.289753,0.000000,27.92,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480
mnist_resnet_20,baseline,1,0.954900,0.161446,9.289306,0.000000,27.84,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595
mnist_resnet_20,baseline,2,0.952100,0.081501,9.287569,0.000000,27.94,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055
mnist_resnet_20,baseline,3,0.959400,0.095007,9.289438,0.000000,26.97,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711
mnist_resnet_20,baseline,4,0.958800,0.180107,9.289907,0.000000,27.00,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525
mnist_resnet_20,baseline,5,0.956500,0.083112,9.288073,0.000000,27.50,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768
mnist_resnet_20,baseline,6,0.958100,0.121192,9.289896,0.000000,27.74,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576
mnist_resnet_20,baseline,7,0.952700,0.030321,9.289221,0.000000,27.50,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866
mnist_resnet_20,baseline,8,0.956500,0.173444,9.290036,0.000000,26.55,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728
mnist_resnet_20,baseline,9,0.957600,0.194101,9.287977,0.000000,26.36,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016
mnist_resnet_20,baseline,10,0.958500,0.071593,9.289387,0.000000,27.02,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027
mnist_resnet_20,baseline,11,0.959900,0.152388,9.289584,0.000000,26.38,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268
mnist_resnet_20,baseline,12,0.950500,0.084211,9.289584,0.000000,27.39,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645
mnist_resnet_20,baseline,13,0.960500,0.101535,9.289420,0.000000,26.86,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316
mnist_resnet_20,baseline,14,0.958800,0.054262,9.288917,0.000000,27.12,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357
mnist_resnet_20,kl_trajectory,0,0.953300,0.177718,9.289934,0.000001,28.63,4.7712,5.5642,1.1138,1.2802,76.6087,7.9615
mnist_resnet_20,kl_trajectory,1,0.955300,0.133434,9.289209,0.000001,28.09,4.8062,5.9228,1.1193,1.2746,94.6515,7.9812
mnist_resnet_20,kl_trajectory,2,0.955600,0.081664,9.287453,0.000001,28.61,4.7791,5.7005,1.1140,1.3196,74.7257,7.8993
mnist_resnet_20,kl_trajectory,3,0.959300,0.078354,9.289452,0.000001,27.42,4.8055,5.9654,1.1134,1.2773,75.7383,7.9741
mnist_resnet_20,kl_trajectory,4,0.959600,0.160925,9.289964,0.000001,28.31,4.8602,6.4430,1.1144,1.2556,78.0069,8.0527
mnist_resnet_20,kl_trajectory,5,0.960300,0.090094,9.287963,0.000001,27.69,4.8763,5.7540,1.1015,1.3291,47.6582,7.9766
mnist_resnet_20,kl_trajectory,6,0.959900,0.111767,9.289900,0.000000,27.54,5.0044,5.9341,1.0934,1.2036,36.7440,8.1818
mnist_resnet_20,kl_trajectory,7,0.957200,0.037968,9.289176,0.000001,28.32,4.8638,6.1664,1.1024,1.3038,49.8601,8.0496
mnist_resnet_20,kl_trajectory,8,0.955600,0.188106,9.290140,0.000001,27.46,4.7818,5.8704,1.1182,1.2920,88.5399,8.0561
mnist_resnet_20,kl_trajectory,9,0.958700,0.175674,9.288181,0.000001,28.86,4.8054,5.7729,1.1109,1.3221,67.8231,8.0169
mnist_resnet_20,kl_trajectory,10,0.957300,0.083198,9.289480,0.000001,28.89,4.9381,5.8347,1.0895,1.2874,30.7775,8.1185
mnist_resnet_20,kl_trajectory,11,0.957800,0.187043,9.289403,0.000001,28.80,5.0061,5.8166,1.0914,1.2658,32.9241,8.1233
mnist_resnet_20,kl_trajectory,12,0.952500,0.093144,9.289628,0.000001,28.78,5.0764,6.1269,1.0896,1.2869,30.1142,8.2760
mnist_resnet_20,kl_trajectory,13,0.961000,0.104760,9.289416,0.000000,29.06,4.8720,6.0540,1.1056,1.2675,54.4239,8.1354
mnist_resnet_20,kl_trajectory,14,0.958600,0.054376,9.288951,0.000001,28.96,4.7725,5.7552,1.1050,1.2504,56.4021,7.9203
