dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,0,0.951700,0.182044,9.289753,0.000000,31.90,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480,0.940000;0.946200;0.950500;0.954000;0.951700
mnist_resnet_20,baseline,dataflow,1,0.954900,0.161446,9.289306,0.000000,30.02,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595,0.929200;0.942700;0.954400;0.949900;0.954900
mnist_resnet_20,baseline,dataflow,2,0.952100,0.081501,9.287569,0.000000,30.19,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055,0.930400;0.944600;0.952400;0.955700;0.952100
mnist_resnet_20,baseline,dataflow,3,0.959400,0.095007,9.289438,0.000000,30.48,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711,0.941100;0.951900;0.951200;0.954700;0.959400
mnist_resnet_20,baseline,dataflow,4,0.958800,0.180107,9.289907,0.000000,30.20,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525,0.937800;0.944600;0.950100;0.960900;0.958800
mnist_resnet_20,baseline,dataflow,5,0.956500,0.083112,9.288073,0.000000,29.10,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768,0.927600;0.947800;0.950200;0.958300;0.956500
mnist_resnet_20,baseline,dataflow,6,0.958100,0.121192,9.289896,0.000000,29.39,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576,0.934500;0.949300;0.953600;0.954400;0.958100
mnist_resnet_20,baseline,dataflow,7,0.952700,0.030321,9.289221,0.000000,30.06,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866,0.932500;0.946800;0.948100;0.961500;0.952700
mnist_resnet_20,baseline,dataflow,8,0.956500,0.173444,9.290036,0.000000,30.53,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728,0.928200;0.937900;0.944800;0.951500;0.956500
mnist_resnet_20,baseline,dataflow,9,0.957600,0.194101,9.287977,0.000000,30.47,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016,0.928500;0.948800;0.950500;0.958800;0.957600
