dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
kmnist,baseline,factor,0,0.776400,0.324119,9.610043,0.000000,12.42,4.9139,6.7521,2.6579,4.9031,11.5389,8.2847,0.679500;0.719600;0.732800;0.748800;0.755900;0.762500;0.772800;0.765900;0.778500;0.785700;0.782200;0.787200;0.784800;0.775300;0.776400
kmnist,baseline,factor,1,0.779900,0.310909,9.603990,0.000000,11.86,4.4868,6.0115,2.8686,5.4196,13.6742,7.6730,0.681600;0.728700;0.742600;0.756800;0.763600;0.765600;0.767900;0.776400;0.766400;0.775900;0.771600;0.782200;0.781900;0.778100;0.779900
kmnist,baseline,factor,2,0.780600,0.253670,9.611855,0.000000,11.81,5.1852,7.4847,2.6449,4.9522,10.9957,8.3076,0.671500;0.719700;0.741300;0.746800;0.750400;0.763500;0.770700;0.775300;0.775400;0.770300;0.775400;0.776200;0.769700;0.772900;0.780600
kmnist,baseline,factor,3,0.782900,0.315394,9.613661,0.000000,11.82,4.8872,6.9770,2.7287,4.9401,13.0122,7.9711,0.696200;0.735900;0.755600;0.771000;0.762300;0.769800;0.775600;0.772900;0.773600;0.780000;0.778500;0.777900;0.787200;0.775700;0.782900
kmnist,baseline,factor,4,0.776800,0.186354,9.613001,0.000000,11.80,5.2105,7.0986,2.7168,5.0129,12.3355,8.1157,0.663400;0.709200;0.739600;0.743900;0.761800;0.768400;0.768900;0.774200;0.772900;0.779500;0.777700;0.779100;0.778200;0.780500;0.776800
kmnist,baseline,factor,5,0.772700,0.254207,9.614478,0.000000,11.74,5.2654,7.3165,2.5970,4.8209,10.6285,8.5838,0.682400;0.727400;0.743900;0.754400;0.767400;0.767000;0.768100;0.767900;0.769500;0.774700;0.770900;0.773700;0.773600;0.770200;0.772700
kmnist,baseline,factor,6,0.772600,0.233414,9.613116,0.000000,11.82,4.9401,6.1929,2.7695,5.4044,11.3858,8.1275,0.687200;0.724100;0.748200;0.750800;0.761600;0.758500;0.762200;0.765900;0.764600;0.768800;0.771300;0.767800;0.770400;0.771500;0.772600
kmnist,baseline,factor,7,0.786100,0.294026,9.615702,0.000000,11.88,4.8343,6.5712,2.7452,5.0156,12.9716,8.3079,0.696800;0.736400;0.756900;0.755600;0.769700;0.773100;0.776700;0.784200;0.780600;0.784400;0.784100;0.788300;0.786200;0.787200;0.786100
kmnist,baseline,factor,8,0.781500,0.352050,9.606141,0.000000,11.90,4.3966,6.7352,2.8118,4.9731,14.8881,7.4844,0.680600;0.722800;0.747800;0.768700;0.761400;0.773400;0.775000;0.777500;0.779300;0.775900;0.775300;0.780300;0.777500;0.777700;0.781500
kmnist,baseline,factor,9,0.775900,0.312642,9.614860,0.000000,11.70,5.4347,7.9445,2.5586,4.5882,10.9316,8.3048,0.692100;0.722600;0.745900;0.749700;0.757800;0.764500;0.763400;0.765400;0.768800;0.777400;0.773600;0.772200;0.773100;0.766300;0.775900
kmnist,baseline,factor,10,0.773600,0.179366,9.612753,0.000000,11.48,5.0817,7.2290,2.7096,4.8878,12.8124,8.2456,0.697500;0.730500;0.746500;0.760900;0.758200;0.768500;0.774200;0.778500;0.776900;0.784400;0.780100;0.786200;0.786000;0.784200;0.773600
kmnist,baseline,factor,11,0.782100,0.244716,9.614264,0.000000,11.84,4.8558,6.6013,2.7551,5.1285,12.6167,8.0824,0.650000;0.707000;0.738700;0.752000;0.750100;0.765100;0.771400;0.771400;0.774800;0.776900;0.778500;0.779700;0.775200;0.777600;0.782100
