dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,baseline,dataflow,0,1.000000,0.053393,5.931627,0.000000,0.53,3.1571,3.9659,1.6651,2.0842,4.2518,5.1374,0.311111;0.333333;0.422222;0.488889;0.511111;0.533333;0.533333;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.644444;0.711111;0.733333;0.733333;0.755556;0.755556;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,1,1.000000,0.062930,5.933842,0.000000,0.29,3.2160,3.8312,1.5903,2.1016,3.6114,5.4209,0.200000;0.288889;0.333333;0.355556;0.444444;0.533333;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.644444;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.800000;0.822222;0.800000;0.822222;0.844444;0.844444;0.866667;0.822222;0.800000;0.800000;0.800000;0.800000;0.800000;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,2,1.000000,0.025381,5.932353,0.000000,0.33,3.0408,3.6069,1.6869,2.1390,4.3795,5.0272,0.333333;0.466667;0.488889;0.533333;0.577778;0.600000;0.622222;0.644444;0.644444;0.688889;0.711111;0.711111;0.711111;0.800000;0.822222;0.844444;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,3,0.977778,0.053307,5.934819,0.000000,0.29,3.4157,4.2771,1.6154,1.9712,4.0414,5.5154,0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.466667;0.488889;0.577778;0.577778;0.666667;0.800000;0.822222;0.866667;0.866667;0.888889;0.933333;0.933333;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,4,0.977778,0.059129,5.931285,0.000000,0.31,3.0164,3.6687,1.6416,2.0717,4.0282,4.9543,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.400000;0.444444;0.511111;0.511111;0.533333;0.533333;0.555556;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.688889;0.711111;0.755556;0.755556;0.777778;0.844444;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,5,0.955556,0.218681,5.923656,0.000000,0.29,3.0949,3.7417,1.6748,2.1852,4.3157,4.9894,0.266667;0.288889;0.311111;0.355556;0.355556;0.377778;0.422222;0.422222;0.422222;0.444444;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.622222;0.666667;0.733333;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.844444;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,baseline,dataflow,6,1.000000,0.060302,5.928825,0.000000,0.30,3.0145,3.7083,1.6804,2.1330,4.2448,5.0295,0.266667;0.266667;0.311111;0.311111;0.400000;0.488889;0.533333;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.666667;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.711111;0.711111;0.733333;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.800000;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,baseline,dataflow,7,1.000000,0.162351,5.931693,0.000000,0.32,3.1525,4.1066,1.6306,1.9313,4.1065,5.2356,0.377778;0.444444;0.444444;0.488889;0.511111;0.533333;0.555556;0.644444;0.644444;0.688889;0.711111;0.733333;0.755556;0.755556;0.800000;0.844444;0.844444;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.977778;0.977778;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,8,1.000000,0.040604,5.933362,0.000000,0.29,2.8988,3.7235,1.7108,2.0832,4.6761,4.8802,0.733333;0.777778;0.822222;0.822222;0.800000;0.800000;0.800000;0.800000;0.800000;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,9,1.000000,0.192705,5.935910,0.000000,0.30,3.2094,3.8928,1.6292,2.0714,3.8850,5.2395,0.577778;0.600000;0.622222;0.644444;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.777778;0.844444;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
